date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.52,4.9,14171.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.48,4.87,13759.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.55,4.81,14845.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.9,14812.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.57,4.79,14522.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.56,4.92,15250.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.58,5.06,14235.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.62,4.92,13544.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.54,4.85,13896.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.78,5.25,13172.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.58,4.79,13457.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.02,5.33,12286.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.01,5.43,12155.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.75,5.16,13062.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.01,5.37,10956.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.87,5.21,10678.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.99,5.37,10624.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.84,5.11,12089.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.93,5.2,12233.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,4.97,5.25,11514.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.14,5.58,11590.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.01,5.3,11335.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.74,5.04,12286.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.51,4.99,16436.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.43,4.79,17071.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.44,4.75,17817.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.81,5.12,17891.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.54,4.89,18374.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.57,4.8,18728.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.62,4.92,18423.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.3,4.72,20459.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.22,4.55,20721.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.79,5.03,18872.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.5,4.94,20285.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.72,5.02,17311.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.61,5.03,18640.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.48,4.66,18645.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.45,4.72,18041.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.45,4.84,19536.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.59,4.87,17880.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.88,5.17,16507.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.87,5.17,16967.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.98,5.18,15823.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.84,5.21,14272.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.91,5.23,15569.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.96,5.25,15734.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.89,5.24,15619.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.81,5.02,15681.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.99,5.47,14483.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.84,5.14,16001.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.57,4.92,15697.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.39,4.68,19970.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.8,5.19,19417.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.65,5.11,20177.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.78,5.13,20889.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.79,5.03,19466.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.7,5.15,19999.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.4,4.65,20964.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.65,4.86,19768.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.46,4.78,22229.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.03,5.51,21234.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,4.89,22990.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.77,5.04,20494.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.67,5.03,21320.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.76,5.05,20909.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.8,5.17,19909.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.41,4.87,22966.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.69,4.92,21521.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.82,5.03,21200.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.9,5.3,19611.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.96,5.3,18749.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.94,5.26,17632.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.91,5.3,18374.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.88,5.1,18713.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,5.01,5.22,18330.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.26,5.61,18366.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.19,5.4,16170.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.05,5.45,18138.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.98,5.36,17176.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.22,16769.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.91,5.16,18948.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.79,5.08,20192.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.26,5.56,18782.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.02,5.39,20448.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.95,5.42,20177.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.83,5.11,20632.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.92,5.15,20611.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.85,5.24,22102.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.04,5.38,20585.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.81,5.27,22191.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.88,5.15,21891.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.82,5.15,20546.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.75,5.15,20694.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.96,5.4,19589.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.74,5.16,22972.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.04,5.35,21823.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.92,5.3,22273.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.03,5.31,21824.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.76,5.19,21017.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.01,5.31,21396.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.8,5.2,20596.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.13,5.35,17945.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.17,5.57,18431.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.27,5.45,5.92,17252.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.34,5.81,17943.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.1,5.57,17474.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,5.0,5.46,18293.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.06,5.45,18281.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.38,5.79,16904.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.45,5.85,17564.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.37,5.56,6.04,17573.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.38,5.57,19946.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.07,5.54,19737.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.16,5.45,18164.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.04,5.38,20870.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.06,5.36,20964.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.33,5.51,21447.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.29,5.65,22471.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.02,5.5,21310.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.9,5.37,21941.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.8,5.03,21616.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.14,5.51,21203.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.13,5.48,20631.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.9,5.21,25354.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.95,5.15,23882.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.22,5.47,21371.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.18,5.49,19751.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.08,5.49,20572.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.94,5.16,20845.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.33,5.64,18945.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.94,5.31,22926.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.45,5.74,20653.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.27,5.62,18279.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.28,5.71,18618.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.43,5.67,17608.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.35,5.68,19781.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.32,5.65,19061.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.29,5.45,5.77,19342.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.25,5.5,18992.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.45,5.62,5.97,17629.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.47,5.77,16971.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.28,5.75,17345.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.32,5.56,19009.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.15,5.44,20144.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.32,5.78,19995.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.0,5.32,22042.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.48,5.7,20586.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.19,5.4,19396.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
