date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-02-28,Ica,Ica,Ica,-14.0678,-75.7286,17.59,32.84,25.7,0.0,60.79,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.68,33.34,24.97,0.0,65.07,15.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-02,Ica,Ica,Ica,-14.0678,-75.7286,18.16,33.4,25.72,0.0,60.8,16.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-03,Ica,Ica,Ica,-14.0678,-75.7286,16.74,32.5,24.47,0.13,67.3,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.11,24.12,0.0,65.5,17.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.46,32.71,24.88,0.0,65.99,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-06,Ica,Ica,Ica,-14.0678,-75.7286,17.0,32.14,24.1,0.0,64.32,20.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-07,Ica,Ica,Ica,-14.0678,-75.7286,16.58,32.27,24.43,0.0,60.54,17.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-08,Ica,Ica,Ica,-14.0678,-75.7286,16.81,32.57,24.92,0.0,52.44,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-09,Ica,Ica,Ica,-14.0678,-75.7286,18.21,33.9,25.75,0.0,68.54,17.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-10,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.81,25.41,0.0,64.16,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-11,Ica,Ica,Ica,-14.0678,-75.7286,17.19,32.75,24.41,0.0,62.94,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-12,Ica,Ica,Ica,-14.0678,-75.7286,17.46,32.36,24.83,0.0,61.59,13.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-13,Ica,Ica,Ica,-14.0678,-75.7286,17.33,33.01,25.5,0.0,62.6,16.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-14,Ica,Ica,Ica,-14.0678,-75.7286,16.57,32.37,24.62,0.0,62.64,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.68,33.37,25.29,0.14,66.59,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.24,32.62,24.92,0.26,63.72,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.44,32.46,24.51,0.0,63.93,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-18,Ica,Ica,Ica,-14.0678,-75.7286,16.99,32.34,25.09,0.0,61.37,10.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-19,Ica,Ica,Ica,-14.0678,-75.7286,17.58,32.7,25.66,0.0,60.45,18.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.05,32.0,23.75,0.0,62.74,14.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.77,32.57,25.36,0.46,68.66,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.83,33.14,25.31,0.0,61.08,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-23,Ica,Ica,Ica,-14.0678,-75.7286,17.3,32.87,25.5,0.0,59.83,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-24,Ica,Ica,Ica,-14.0678,-75.7286,15.37,31.27,23.42,0.0,65.43,19.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.08,32.59,24.57,0.0,60.37,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-26,Ica,Ica,Ica,-14.0678,-75.7286,16.93,32.33,24.97,0.0,64.71,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-27,Ica,Ica,Ica,-14.0678,-75.7286,17.78,32.91,25.26,0.0,56.32,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-28,Ica,Ica,Ica,-14.0678,-75.7286,17.68,32.78,24.84,0.0,56.61,16.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.45,32.55,25.73,0.0,56.54,18.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-30,Ica,Ica,Ica,-14.0678,-75.7286,18.64,32.72,25.36,0.0,61.13,18.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-31,Ica,Ica,Ica,-14.0678,-75.7286,18.86,33.77,26.42,0.0,54.81,19.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-01,Ica,Ica,Ica,-14.0678,-75.7286,18.55,33.39,26.44,1.13,60.19,13.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-02,Ica,Ica,Ica,-14.0678,-75.7286,16.33,31.76,23.54,0.65,59.76,16.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-03,Ica,Ica,Ica,-14.0678,-75.7286,19.01,33.36,26.1,0.0,60.62,16.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-04,Ica,Ica,Ica,-14.0678,-75.7286,18.38,33.44,25.18,0.0,59.75,12.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.09,32.75,25.71,1.02,64.5,14.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-06,Ica,Ica,Ica,-14.0678,-75.7286,18.0,32.28,24.87,0.0,59.93,14.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.72,32.98,25.37,0.0,66.48,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-08,Ica,Ica,Ica,-14.0678,-75.7286,17.49,31.9,24.41,0.0,62.69,18.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-09,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.73,27.34,0.0,60.44,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-10,Ica,Ica,Ica,-14.0678,-75.7286,18.39,33.16,25.45,0.0,61.53,17.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-11,Ica,Ica,Ica,-14.0678,-75.7286,18.23,32.73,25.18,0.0,55.17,12.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.79,32.43,25.33,0.0,63.63,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-13,Ica,Ica,Ica,-14.0678,-75.7286,18.48,32.81,25.73,0.0,66.61,17.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-14,Ica,Ica,Ica,-14.0678,-75.7286,19.61,33.07,26.44,0.16,63.63,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-15,Ica,Ica,Ica,-14.0678,-75.7286,19.56,33.79,26.72,0.0,50.85,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-16,Ica,Ica,Ica,-14.0678,-75.7286,17.55,32.26,24.53,0.31,57.2,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-17,Ica,Ica,Ica,-14.0678,-75.7286,19.74,33.79,26.51,0.0,57.84,17.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.93,33.32,25.71,0.0,61.64,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-19,Ica,Ica,Ica,-14.0678,-75.7286,19.53,33.68,27.06,0.0,65.44,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-20,Ica,Ica,Ica,-14.0678,-75.7286,18.78,33.68,25.98,0.0,62.94,18.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-21,Ica,Ica,Ica,-14.0678,-75.7286,18.45,33.35,25.86,0.0,61.13,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-22,Ica,Ica,Ica,-14.0678,-75.7286,18.25,32.15,25.71,0.0,66.56,11.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-23,Ica,Ica,Ica,-14.0678,-75.7286,18.05,32.1,25.74,0.0,55.92,16.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-24,Ica,Ica,Ica,-14.0678,-75.7286,17.76,32.48,25.52,0.0,52.77,13.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-25,Ica,Ica,Ica,-14.0678,-75.7286,18.79,32.73,26.29,0.0,57.9,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-26,Ica,Ica,Ica,-14.0678,-75.7286,19.09,33.18,25.86,0.0,59.91,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.41,33.64,25.51,0.0,56.4,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-28,Ica,Ica,Ica,-14.0678,-75.7286,17.91,31.91,25.06,0.0,62.11,17.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Ica,Ica,Ica,-14.0678,-75.7286,18.32,32.6,25.36,0.0,62.2,15.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Ica,Ica,Ica,-14.0678,-75.7286,19.25,33.73,26.89,0.0,56.92,15.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Ica,Ica,Ica,-14.0678,-75.7286,17.77,31.4,24.16,0.0,59.21,14.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.08,27.05,0.0,61.26,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Ica,Ica,Ica,-14.0678,-75.7286,19.1,32.53,25.9,0.0,57.35,16.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Ica,Ica,Ica,-14.0678,-75.7286,17.96,31.62,25.05,0.0,54.99,11.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Ica,Ica,Ica,-14.0678,-75.7286,19.72,33.3,26.65,0.0,59.73,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.47,33.46,26.61,0.0,56.33,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Ica,Ica,Ica,-14.0678,-75.7286,18.03,31.45,24.71,0.0,59.9,13.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Ica,Ica,Ica,-14.0678,-75.7286,18.77,32.11,25.57,0.0,58.94,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-09,Ica,Ica,Ica,-14.0678,-75.7286,19.98,34.31,26.77,0.0,59.35,14.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-10,Ica,Ica,Ica,-14.0678,-75.7286,19.5,32.06,25.28,0.0,60.0,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-11,Ica,Ica,Ica,-14.0678,-75.7286,18.7,32.21,25.73,0.0,56.47,15.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-12,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.23,26.33,0.0,53.17,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-13,Ica,Ica,Ica,-14.0678,-75.7286,18.9,33.0,26.3,0.0,59.5,11.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-14,Ica,Ica,Ica,-14.0678,-75.7286,18.92,31.7,25.36,0.33,63.15,17.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-15,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.88,26.32,0.45,58.69,15.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Ica,Ica,Ica,-14.0678,-75.7286,18.67,32.67,26.38,0.0,57.17,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Ica,Ica,Ica,-14.0678,-75.7286,19.85,33.1,26.22,0.0,55.37,13.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.77,33.28,27.0,0.0,57.59,14.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Ica,Ica,Ica,-14.0678,-75.7286,17.32,31.65,24.19,0.0,61.37,14.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.48,32.42,25.59,0.0,59.69,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Ica,Ica,Ica,-14.0678,-75.7286,19.78,32.09,25.48,0.0,55.52,9.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Ica,Ica,Ica,-14.0678,-75.7286,18.14,31.81,25.29,0.0,57.53,8.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.07,32.27,25.81,0.0,57.03,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Ica,Ica,Ica,-14.0678,-75.7286,17.33,31.31,23.79,0.0,51.27,9.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Ica,Ica,Ica,-14.0678,-75.7286,18.88,31.87,25.67,0.0,51.39,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Ica,Ica,Ica,-14.0678,-75.7286,18.67,31.78,25.8,0.0,60.66,16.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.77,32.18,25.22,0.0,52.04,9.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Ica,Ica,Ica,-14.0678,-75.7286,19.86,33.12,26.11,0.0,53.94,8.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.81,28.43,0.2,64.2,13.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.8,27.09,0.0,53.11,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.82,33.87,26.84,0.0,56.55,11.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.6,27.85,0.0,55.76,14.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.89,26.44,0.0,54.54,13.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.12,32.11,25.29,0.0,56.23,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Ica,Ica,Ica,-14.0678,-75.7286,19.14,31.55,25.47,0.0,59.2,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Ica,Ica,Ica,-14.0678,-75.7286,19.17,31.46,25.61,0.0,58.87,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-06,Ica,Ica,Ica,-14.0678,-75.7286,19.31,32.3,25.79,0.0,51.81,13.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.85,26.37,0.0,58.55,17.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Ica,Ica,Ica,-14.0678,-75.7286,19.82,32.48,27.0,0.0,55.47,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Ica,Ica,Ica,-14.0678,-75.7286,18.17,30.21,23.32,0.0,60.89,15.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.77,32.2,25.61,0.0,61.7,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.04,29.71,23.67,0.0,58.68,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.92,32.45,26.41,0.25,58.77,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-13,Ica,Ica,Ica,-14.0678,-75.7286,18.77,31.4,24.79,0.0,51.14,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.18,31.24,24.62,0.0,60.12,14.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-15,Ica,Ica,Ica,-14.0678,-75.7286,17.88,30.39,24.18,0.0,57.56,9.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-16,Ica,Ica,Ica,-14.0678,-75.7286,19.38,31.53,26.37,0.0,54.41,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-17,Ica,Ica,Ica,-14.0678,-75.7286,19.32,32.41,25.71,0.0,59.47,13.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-18,Ica,Ica,Ica,-14.0678,-75.7286,18.21,30.95,23.69,0.07,51.63,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.7,31.46,25.68,0.0,54.56,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-20,Ica,Ica,Ica,-14.0678,-75.7286,19.23,31.54,24.46,0.0,52.67,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.58,30.61,24.39,0.0,52.94,10.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-22,Ica,Ica,Ica,-14.0678,-75.7286,19.39,31.14,25.47,0.0,57.28,15.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-23,Ica,Ica,Ica,-14.0678,-75.7286,18.09,29.9,25.0,0.0,51.33,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-24,Ica,Ica,Ica,-14.0678,-75.7286,18.37,30.57,24.64,0.0,49.56,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-25,Ica,Ica,Ica,-14.0678,-75.7286,18.26,29.73,23.02,0.0,52.97,9.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-26,Ica,Ica,Ica,-14.0678,-75.7286,18.18,31.16,25.57,0.0,50.53,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-27,Ica,Ica,Ica,-14.0678,-75.7286,19.87,32.48,26.18,0.0,58.15,13.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-28,Ica,Ica,Ica,-14.0678,-75.7286,17.54,30.44,24.2,0.77,51.6,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Ica,Ica,Ica,-14.0678,-75.7286,17.69,30.0,23.38,0.0,49.68,9.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Ica,Ica,Ica,-14.0678,-75.7286,16.91,29.23,22.54,0.0,54.28,15.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Ica,Ica,Ica,-14.0678,-75.7286,17.51,29.1,22.86,0.0,54.06,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Ica,Ica,Ica,-14.0678,-75.7286,17.32,29.83,24.1,0.0,60.64,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Ica,Ica,Ica,-14.0678,-75.7286,18.64,30.98,24.79,0.0,51.39,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Ica,Ica,Ica,-14.0678,-75.7286,19.1,30.87,25.01,0.0,56.24,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.05,25.81,0.0,57.99,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Ica,Ica,Ica,-14.0678,-75.7286,19.84,31.21,25.39,0.0,52.74,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Ica,Ica,Ica,-14.0678,-75.7286,18.91,30.61,24.18,0.0,56.28,12.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Ica,Ica,Ica,-14.0678,-75.7286,17.08,29.22,23.05,0.0,54.66,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Ica,Ica,Ica,-14.0678,-75.7286,18.57,30.27,25.26,0.0,50.42,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Ica,Ica,Ica,-14.0678,-75.7286,17.86,30.38,24.29,0.0,54.37,10.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Ica,Ica,Ica,-14.0678,-75.7286,19.4,31.17,25.15,0.0,55.51,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Ica,Ica,Ica,-14.0678,-75.7286,17.43,29.75,22.98,0.0,51.27,10.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Ica,Ica,Ica,-14.0678,-75.7286,16.5,28.71,22.86,0.0,59.04,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Ica,Ica,Ica,-14.0678,-75.7286,19.37,30.85,24.99,0.0,51.9,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.68,29.94,23.86,0.0,51.67,13.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Ica,Ica,Ica,-14.0678,-75.7286,18.69,30.94,25.04,0.0,56.17,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Ica,Ica,Ica,-14.0678,-75.7286,18.08,29.67,24.38,0.0,51.69,8.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Ica,Ica,Ica,-14.0678,-75.7286,17.86,29.93,23.81,0.0,54.83,11.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Ica,Ica,Ica,-14.0678,-75.7286,19.18,30.68,24.03,0.0,60.14,13.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Ica,Ica,Ica,-14.0678,-75.7286,16.7,27.95,22.56,0.38,53.61,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Ica,Ica,Ica,-14.0678,-75.7286,15.73,28.41,22.02,0.0,53.72,12.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Ica,Ica,Ica,-14.0678,-75.7286,17.38,28.8,23.23,0.0,55.61,10.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Ica,Ica,Ica,-14.0678,-75.7286,15.13,26.98,21.69,0.0,58.51,11.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Ica,Ica,Ica,-14.0678,-75.7286,14.37,27.7,21.06,0.0,52.92,10.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.63,29.43,23.2,0.0,53.01,10.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Ica,Ica,Ica,-14.0678,-75.7286,18.01,30.05,23.82,0.0,51.62,8.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Ica,Ica,Ica,-14.0678,-75.7286,17.5,30.08,22.97,0.0,58.91,8.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Ica,Ica,Ica,-14.0678,-75.7286,17.61,29.23,24.43,0.6,56.92,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.79,29.14,23.06,0.0,50.65,8.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Ica,Ica,Ica,-14.0678,-75.7286,17.45,28.52,22.19,0.0,57.69,11.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Ica,Ica,Ica,-14.0678,-75.7286,17.65,28.46,23.44,0.0,55.09,11.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Ica,Ica,Ica,-14.0678,-75.7286,17.57,30.8,24.77,0.0,62.11,8.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Ica,Ica,Ica,-14.0678,-75.7286,17.02,29.8,24.33,0.0,59.31,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.03,28.81,23.67,0.0,57.04,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Ica,Ica,Ica,-14.0678,-75.7286,17.46,30.05,23.56,0.0,54.81,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
