date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-10-03,Ica,Ica,Ica,-14.0678,-75.7286,14.35,27.56,21.27,0.0,56.36,8.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Ica,Ica,Ica,-14.0678,-75.7286,13.19,26.64,19.89,0.0,60.81,11.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.48,27.66,21.24,0.0,61.43,9.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Ica,Ica,Ica,-14.0678,-75.7286,14.02,27.55,20.36,0.0,59.55,10.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Ica,Ica,Ica,-14.0678,-75.7286,13.17,26.61,20.11,0.0,61.51,8.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Ica,Ica,Ica,-14.0678,-75.7286,14.91,27.52,21.49,0.0,59.81,9.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,Ica,Ica,Ica,-14.0678,-75.7286,13.75,26.9,20.09,,60.48,13.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.6,27.64,20.97,0.0,65.75,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,Ica,Ica,Ica,-14.0678,-75.7286,14.55,27.4,20.54,0.0,61.13,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,Ica,Ica,Ica,-14.0678,-75.7286,14.67,27.79,21.82,0.0,64.77,13.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,Ica,Ica,Ica,-14.0678,-75.7286,13.46,27.01,20.27,0.0,63.06,10.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.49,26.86,20.29,0.0,62.98,9.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,Ica,Ica,Ica,-14.0678,-75.7286,12.78,26.56,19.67,0.0,64.28,10.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.18,26.68,20.11,0.0,64.9,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,Ica,Ica,Ica,-14.0678,-75.7286,13.13,27.23,19.92,0.0,62.2,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,Ica,Ica,Ica,-14.0678,-75.7286,13.86,27.64,21.05,0.0,55.6,11.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,Ica,Ica,Ica,-14.0678,-75.7286,13.04,26.58,19.62,0.0,68.0,11.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,Ica,Ica,Ica,-14.0678,-75.7286,14.76,28.32,21.07,0.0,65.28,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.68,27.0,20.3,0.0,69.54,8.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.57,26.79,19.74,0.0,63.21,9.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Ica,Ica,Ica,-14.0678,-75.7286,13.19,26.91,20.15,0.0,68.07,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Ica,Ica,Ica,-14.0678,-75.7286,14.52,28.2,21.44,0.0,66.05,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Ica,Ica,Ica,-14.0678,-75.7286,12.79,26.39,19.0,0.0,65.46,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Ica,Ica,Ica,-14.0678,-75.7286,12.36,25.89,18.97,0.0,65.94,9.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Ica,Ica,Ica,-14.0678,-75.7286,13.45,27.47,20.33,0.0,61.34,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Ica,Ica,Ica,-14.0678,-75.7286,13.01,27.26,20.29,0.11,64.12,12.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Ica,Ica,Ica,-14.0678,-75.7286,13.13,26.6,20.13,0.0,63.72,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Ica,Ica,Ica,-14.0678,-75.7286,12.63,27.24,19.9,0.0,67.5,9.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Ica,Ica,Ica,-14.0678,-75.7286,13.44,27.31,20.24,0.0,64.79,12.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,Ica,Ica,Ica,-14.0678,-75.7286,13.22,27.25,20.05,0.0,62.13,10.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Ica,Ica,Ica,-14.0678,-75.7286,12.76,26.74,19.97,0.0,65.77,10.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Ica,Ica,Ica,-14.0678,-75.7286,14.11,27.76,21.07,0.0,65.64,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Ica,Ica,Ica,-14.0678,-75.7286,13.75,27.89,20.57,0.0,62.12,13.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Ica,Ica,Ica,-14.0678,-75.7286,15.2,29.66,22.05,0.0,62.58,10.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Ica,Ica,Ica,-14.0678,-75.7286,13.74,28.25,20.82,0.0,63.46,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Ica,Ica,Ica,-14.0678,-75.7286,13.42,28.04,20.8,0.0,65.88,8.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.3,26.61,19.26,0.0,62.33,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Ica,Ica,Ica,-14.0678,-75.7286,11.74,25.99,19.02,0.0,61.24,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Ica,Ica,Ica,-14.0678,-75.7286,13.01,27.59,20.42,0.0,62.7,8.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Ica,Ica,Ica,-14.0678,-75.7286,13.22,27.04,19.91,0.0,57.5,14.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Ica,Ica,Ica,-14.0678,-75.7286,13.33,27.4,20.26,0.0,62.17,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Ica,Ica,Ica,-14.0678,-75.7286,12.16,26.19,19.61,0.0,68.22,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Ica,Ica,Ica,-14.0678,-75.7286,12.02,26.68,19.47,0.0,69.56,11.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Ica,Ica,Ica,-14.0678,-75.7286,12.5,27.26,20.1,0.0,68.44,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Ica,Ica,Ica,-14.0678,-75.7286,13.05,27.35,20.48,0.0,63.04,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Ica,Ica,Ica,-14.0678,-75.7286,12.77,26.68,19.62,0.0,67.41,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Ica,Ica,Ica,-14.0678,-75.7286,13.13,27.17,20.19,0.0,67.32,10.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Ica,Ica,Ica,-14.0678,-75.7286,12.31,26.84,19.43,0.0,64.31,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Ica,Ica,Ica,-14.0678,-75.7286,12.2,27.24,19.73,0.0,69.81,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Ica,Ica,Ica,-14.0678,-75.7286,12.99,27.82,20.09,0.0,63.38,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Ica,Ica,Ica,-14.0678,-75.7286,12.78,27.63,20.03,0.0,63.59,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,Ica,Ica,Ica,-14.0678,-75.7286,12.78,27.28,20.3,0.0,68.94,8.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Ica,Ica,Ica,-14.0678,-75.7286,13.24,27.46,20.23,0.0,64.86,14.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Ica,Ica,Ica,-14.0678,-75.7286,12.66,26.69,19.52,0.0,65.42,14.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Ica,Ica,Ica,-14.0678,-75.7286,13.89,27.77,20.77,0.0,64.52,12.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Ica,Ica,Ica,-14.0678,-75.7286,14.47,28.71,21.34,0.0,66.21,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Ica,Ica,Ica,-14.0678,-75.7286,13.05,27.42,20.25,0.0,68.96,14.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Ica,Ica,Ica,-14.0678,-75.7286,12.94,27.06,19.84,0.0,64.83,14.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Ica,Ica,Ica,-14.0678,-75.7286,13.31,27.71,20.63,0.0,71.68,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Ica,Ica,Ica,-14.0678,-75.7286,12.77,27.17,20.22,0.0,62.96,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Ica,Ica,Ica,-14.0678,-75.7286,14.03,28.31,20.79,0.0,61.33,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Ica,Ica,Ica,-14.0678,-75.7286,13.8,28.25,21.24,0.0,67.56,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Ica,Ica,Ica,-14.0678,-75.7286,14.27,28.19,21.45,0.5,69.18,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Ica,Ica,Ica,-14.0678,-75.7286,12.9,27.9,20.18,0.0,64.89,9.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Ica,Ica,Ica,-14.0678,-75.7286,12.57,26.74,19.89,0.0,64.87,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Ica,Ica,Ica,-14.0678,-75.7286,13.3,27.54,20.54,0.0,69.63,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.29,26.82,19.98,0.0,64.39,13.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Ica,Ica,Ica,-14.0678,-75.7286,12.96,27.23,20.17,0.0,69.07,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.16,27.69,19.81,0.0,62.12,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Ica,Ica,Ica,-14.0678,-75.7286,13.28,27.68,20.45,0.0,75.74,12.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Ica,Ica,Ica,-14.0678,-75.7286,13.61,28.26,20.88,3.31,72.16,11.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Ica,Ica,Ica,-14.0678,-75.7286,13.08,27.99,21.01,3.31,69.06,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Ica,Ica,Ica,-14.0678,-75.7286,13.61,28.1,21.14,0.0,64.46,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Ica,Ica,Ica,-14.0678,-75.7286,13.8,27.99,20.88,0.0,69.4,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Ica,Ica,Ica,-14.0678,-75.7286,13.79,28.31,21.13,0.0,68.77,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Ica,Ica,Ica,-14.0678,-75.7286,13.36,27.68,20.67,0.0,66.92,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Ica,Ica,Ica,-14.0678,-75.7286,13.54,28.49,21.09,0.0,71.03,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Ica,Ica,Ica,-14.0678,-75.7286,13.84,28.56,21.41,0.0,69.45,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Ica,Ica,Ica,-14.0678,-75.7286,14.01,28.85,21.47,0.0,69.53,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Ica,Ica,Ica,-14.0678,-75.7286,14.54,29.06,21.68,0.0,67.49,14.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Ica,Ica,Ica,-14.0678,-75.7286,14.33,28.77,21.43,0.0,68.89,14.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Ica,Ica,Ica,-14.0678,-75.7286,14.3,29.21,21.86,0.0,73.96,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Ica,Ica,Ica,-14.0678,-75.7286,14.19,28.66,21.46,0.0,71.1,13.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Ica,Ica,Ica,-14.0678,-75.7286,14.16,28.43,21.84,0.0,70.07,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Ica,Ica,Ica,-14.0678,-75.7286,13.33,28.59,21.39,0.0,70.1,13.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Ica,Ica,Ica,-14.0678,-75.7286,14.96,30.33,22.38,0.0,68.79,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Ica,Ica,Ica,-14.0678,-75.7286,15.08,29.74,22.47,0.0,77.18,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Ica,Ica,Ica,-14.0678,-75.7286,13.09,27.78,20.64,0.0,75.56,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Ica,Ica,Ica,-14.0678,-75.7286,14.36,29.36,22.17,0.0,65.47,13.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Ica,Ica,Ica,-14.0678,-75.7286,13.86,29.14,21.55,0.0,72.43,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Ica,Ica,Ica,-14.0678,-75.7286,14.0,29.3,21.85,0.0,75.01,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Ica,Ica,Ica,-14.0678,-75.7286,13.95,29.02,21.55,0.0,71.34,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Ica,Ica,Ica,-14.0678,-75.7286,15.21,29.59,22.34,0.0,70.1,17.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.92,28.86,21.54,0.0,71.32,10.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Ica,Ica,Ica,-14.0678,-75.7286,14.48,29.18,21.78,0.0,64.44,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.33,29.24,21.71,0.0,66.61,11.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Ica,Ica,Ica,-14.0678,-75.7286,15.2,29.84,22.66,0.0,66.28,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Ica,Ica,Ica,-14.0678,-75.7286,14.48,29.44,21.99,0.0,69.4,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Ica,Ica,Ica,-14.0678,-75.7286,13.54,28.58,21.04,0.0,71.65,13.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,Ica,Ica,Ica,-14.0678,-75.7286,14.47,28.92,21.48,0.03,66.6,14.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Ica,Ica,Ica,-14.0678,-75.7286,13.74,28.59,20.97,0.0,68.24,15.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.63,29.28,21.98,0.0,64.44,12.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.75,29.78,21.91,0.0,64.37,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Ica,Ica,Ica,-14.0678,-75.7286,13.98,29.34,21.89,0.0,62.33,16.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Ica,Ica,Ica,-14.0678,-75.7286,15.12,30.15,22.28,0.0,70.35,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Ica,Ica,Ica,-14.0678,-75.7286,14.38,29.4,21.74,0.0,68.08,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Ica,Ica,Ica,-14.0678,-75.7286,14.04,29.36,21.74,0.0,68.55,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Ica,Ica,Ica,-14.0678,-75.7286,15.95,30.99,23.26,0.0,72.71,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Ica,Ica,Ica,-14.0678,-75.7286,16.32,32.0,24.06,0.0,67.24,8.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Ica,Ica,Ica,-14.0678,-75.7286,16.09,32.11,24.01,0.0,64.72,15.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Ica,Ica,Ica,-14.0678,-75.7286,16.52,31.79,24.23,0.0,68.2,14.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Ica,Ica,Ica,-14.0678,-75.7286,15.24,31.47,23.65,0.0,68.99,12.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Ica,Ica,Ica,-14.0678,-75.7286,13.75,29.92,21.84,0.0,64.29,13.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Ica,Ica,Ica,-14.0678,-75.7286,13.38,28.95,21.46,0.0,71.39,12.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Ica,Ica,Ica,-14.0678,-75.7286,12.67,28.01,20.0,0.0,62.02,13.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Ica,Ica,Ica,-14.0678,-75.7286,11.65,27.39,19.6,0.0,65.74,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Ica,Ica,Ica,-14.0678,-75.7286,15.11,30.25,22.66,0.0,65.57,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Ica,Ica,Ica,-14.0678,-75.7286,14.75,30.11,23.04,0.0,69.71,14.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Ica,Ica,Ica,-14.0678,-75.7286,14.72,29.96,22.7,0.0,66.7,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.92,29.86,22.77,0.0,68.95,13.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Ica,Ica,Ica,-14.0678,-75.7286,15.81,31.13,23.23,0.95,67.34,15.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.83,30.58,23.66,0.0,67.81,16.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Ica,Ica,Ica,-14.0678,-75.7286,16.6,31.46,23.8,0.0,73.19,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Ica,Ica,Ica,-14.0678,-75.7286,15.69,31.2,23.44,0.0,71.78,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Ica,Ica,Ica,-14.0678,-75.7286,15.52,30.62,22.52,0.0,62.14,13.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Ica,Ica,Ica,-14.0678,-75.7286,14.69,29.44,22.07,0.0,64.75,17.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.27,30.31,23.15,0.0,70.45,13.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Ica,Ica,Ica,-14.0678,-75.7286,16.1,31.2,23.13,0.0,71.25,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Ica,Ica,Ica,-14.0678,-75.7286,14.67,30.21,22.39,0.0,68.42,15.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.66,30.49,23.26,0.0,62.56,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Ica,Ica,Ica,-14.0678,-75.7286,16.1,31.34,23.67,0.0,73.09,16.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.47,30.23,23.23,0.0,66.87,15.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Ica,Ica,Ica,-14.0678,-75.7286,16.45,31.89,24.19,0.0,63.48,14.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Ica,Ica,Ica,-14.0678,-75.7286,15.68,30.32,22.76,0.0,71.08,13.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Ica,Ica,Ica,-14.0678,-75.7286,14.55,29.65,22.16,0.0,67.48,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Ica,Ica,Ica,-14.0678,-75.7286,16.52,31.68,24.15,0.0,70.62,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Ica,Ica,Ica,-14.0678,-75.7286,16.35,31.3,23.93,0.51,65.09,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Ica,Ica,Ica,-14.0678,-75.7286,17.09,32.03,24.41,0.0,70.03,16.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Ica,Ica,Ica,-14.0678,-75.7286,17.03,31.85,24.0,0.0,64.43,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Ica,Ica,Ica,-14.0678,-75.7286,15.66,30.32,22.97,0.0,67.95,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Ica,Ica,Ica,-14.0678,-75.7286,16.0,31.11,23.2,0.0,67.29,16.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.56,31.39,24.25,0.0,67.63,16.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Ica,Ica,Ica,-14.0678,-75.7286,16.69,31.32,23.79,0.0,65.7,12.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Ica,Ica,Ica,-14.0678,-75.7286,17.26,32.91,25.08,0.0,70.85,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.5,31.7,23.86,0.0,68.24,15.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Ica,Ica,Ica,-14.0678,-75.7286,18.4,32.97,25.86,0.0,68.96,17.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Ica,Ica,Ica,-14.0678,-75.7286,15.11,30.53,23.21,0.64,67.08,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Ica,Ica,Ica,-14.0678,-75.7286,17.74,32.97,25.35,0.0,66.82,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Ica,Ica,Ica,-14.0678,-75.7286,17.56,33.33,25.15,0.0,61.24,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Ica,Ica,Ica,-14.0678,-75.7286,17.12,32.72,24.89,0.0,67.76,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Ica,Ica,Ica,-14.0678,-75.7286,17.83,33.64,25.65,0.0,62.95,8.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Ica,Ica,Ica,-14.0678,-75.7286,17.31,32.53,24.83,0.0,59.23,15.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.07,32.29,24.47,4.8,73.62,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Ica,Ica,Ica,-14.0678,-75.7286,17.44,32.8,24.76,0.0,65.55,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,Ica,Ica,Ica,-14.0678,-75.7286,17.44,32.42,24.98,0.0,67.86,14.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,Ica,Ica,Ica,-14.0678,-75.7286,17.49,32.29,25.04,0.0,68.82,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,Ica,Ica,Ica,-14.0678,-75.7286,17.27,31.53,24.35,0.0,66.94,13.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.96,31.47,24.2,0.0,67.09,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
