date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.56,4.92,15599.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.65,4.89,15639.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.13,4.34,17392.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.37,4.7,17125.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.8,5.19,16049.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.88,5.22,16358.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.77,5.15,16075.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.47,4.89,14935.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.56,4.83,14691.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.48,4.74,15174.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.12,4.44,15748.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.02,14691.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.34,4.6,14327.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.61,5.04,15995.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.7,5.14,13804.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.61,4.92,12950.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.59,5.0,12630.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.32,4.72,14724.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.64,4.98,15225.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.92,5.26,13074.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.74,5.03,13663.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.58,5.04,13620.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.52,4.96,14365.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.45,4.69,14562.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.31,4.62,15477.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.21,4.53,15440.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.21,4.56,16257.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.3,4.63,16210.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.67,5.1,15864.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.27,4.54,15551.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.48,3.75,4.05,17884.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.05,4.31,18285.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.8,4.06,4.29,17317.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.48,4.77,17885.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.24,4.56,16291.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,4.13,4.4,16743.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.24,4.62,15734.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.49,3.77,4.07,16748.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.43,4.74,16217.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.12,4.41,16670.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.3,4.59,16430.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.43,4.78,15409.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.53,4.89,14845.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.44,4.75,13371.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.46,4.75,12622.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.49,4.77,13556.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.36,4.7,15184.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.86,5.27,14042.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.55,4.86,13941.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.77,5.17,13535.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.75,5.18,14084.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.63,5.06,13684.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.3,4.53,14289.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.79,5.07,15127.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.4,4.8,15718.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.6,5.01,15466.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.47,4.82,16338.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.36,4.7,15804.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.28,4.6,15779.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.14,4.54,18242.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.71,4.03,4.33,18904.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.19,4.6,17419.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.17,4.51,17359.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.66,3.99,4.35,18640.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.37,4.64,15147.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.12,4.47,16109.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.59,3.86,4.12,18234.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.53,4.89,16515.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.13,4.4,17277.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.41,4.77,16990.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.31,4.57,15730.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.55,4.87,15793.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.42,4.66,15952.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.36,4.7,15780.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.08,4.35,16589.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.62,4.86,15479.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.54,4.8,14635.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.72,5.03,13626.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.4,4.67,13874.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.39,4.81,14348.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.38,4.76,15201.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.4,4.8,14230.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.35,4.72,16134.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.69,4.96,14834.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.66,5.05,14263.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.65,4.91,13562.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.6,5.05,14771.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.37,4.66,15688.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.24,4.6,17074.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.46,4.83,16582.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.31,4.7,17409.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.21,4.62,15374.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.27,4.68,16685.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.39,4.81,16746.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.35,4.73,17367.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.89,4.2,4.54,19400.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.36,4.59,18060.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.46,4.89,16794.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.57,4.87,16667.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.55,4.94,16459.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.49,4.91,16976.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.14,4.47,14987.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.45,4.76,16769.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.45,4.88,16465.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.63,4.99,15883.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.47,4.83,15682.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.71,5.14,13847.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.53,4.83,14611.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.51,4.93,14525.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.5,4.88,14330.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.17,5.66,14762.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.86,5.17,13772.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.03,5.41,13442.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.1,5.51,14307.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.09,5.42,13701.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.79,5.09,14664.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.87,5.35,16192.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.66,5.0,15393.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.83,5.19,16715.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.98,5.4,16980.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.72,4.99,16078.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.85,5.32,16289.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.48,4.84,17105.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.62,4.97,17104.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.48,4.73,18378.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.7,5.15,17743.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.84,5.12,16730.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.36,4.65,17638.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.52,4.85,17137.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.71,5.11,15527.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.94,5.44,15855.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.01,5.3,15027.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.85,5.25,15260.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.82,5.3,15018.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.59,4.93,15249.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.14,5.4,14935.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.37,5.8,13868.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.06,5.33,15623.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.05,5.52,15219.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.46,5.91,13423.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.25,5.52,14001.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.99,5.46,14007.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.05,5.48,14761.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.62,4.86,19671.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.2,4.6,22068.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.58,5.02,23346.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.41,4.85,21533.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.58,4.83,21942.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
