date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-06-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.06,23.84,17.39,1.83,53.03,9.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.47,24.06,17.82,0.0,57.62,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.43,22.83,16.73,2.78,54.1,6.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.46,23.72,17.25,0.0,55.06,9.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.74,23.45,16.75,0.2,57.95,5.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.29,24.18,17.45,0.0,56.06,8.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.64,22.34,15.96,0.0,57.33,12.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.36,23.46,17.36,1.74,60.28,7.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.82,22.84,16.23,0.0,54.41,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.36,23.16,16.53,0.0,58.01,12.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.77,23.86,17.51,0.0,55.49,9.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.73,23.76,17.73,1.29,58.14,6.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.93,22.17,16.35,0.0,55.15,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.19,21.86,15.43,0.0,58.39,10.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,11.0,23.62,16.98,0.0,54.33,10.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.93,23.15,16.97,0.0,54.47,9.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.47,22.6,16.2,0.45,55.39,5.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.98,23.06,16.97,0.0,48.4,9.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.42,22.98,16.39,0.0,50.45,8.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.95,23.43,17.2,0.0,51.41,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.77,22.49,16.4,0.0,55.93,7.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.63,23.28,16.88,0.0,58.69,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.59,22.18,15.32,0.0,58.63,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.17,22.6,16.13,0.0,59.47,5.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.08,21.63,15.24,0.0,59.44,9.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.48,21.47,15.67,0.0,50.71,10.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.53,22.98,16.56,0.0,54.01,7.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.53,21.54,15.96,0.0,55.67,6.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.42,21.61,15.58,1.1,57.27,7.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.32,21.68,15.69,0.0,58.49,9.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.18,22.73,16.55,1.93,60.67,10.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.43,21.45,14.83,0.0,54.46,9.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.34,21.03,15.38,0.0,56.71,10.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.81,22.14,16.26,0.0,54.55,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.62,22.11,16.02,0.0,53.06,8.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.62,22.38,15.7,0.0,63.39,7.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.56,22.07,15.81,2.57,57.34,9.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.95,21.17,15.22,0.0,56.6,7.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.01,21.76,15.54,0.0,61.27,9.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.02,21.75,16.29,1.0,56.45,6.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.43,22.83,16.5,0.14,59.22,6.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.41,20.87,14.57,0.0,55.06,9.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.2,20.87,15.14,0.0,55.75,9.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,10.91,23.68,17.02,0.0,54.99,6.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.19,21.66,14.76,1.99,57.68,8.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.48,22.1,15.84,0.0,53.8,8.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.82,19.77,13.52,0.21,58.86,8.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.96,20.75,14.17,0.0,59.38,8.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.08,20.89,14.62,0.0,66.62,9.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.86,20.96,14.95,0.0,60.55,5.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.37,21.99,15.32,0.0,60.48,9.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.71,20.36,13.8,0.0,55.95,9.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.35,19.8,13.1,1.28,54.3,9.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.18,20.92,14.63,0.0,57.76,8.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.47,20.55,14.49,0.68,56.13,7.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.23,22.01,15.46,1.16,58.15,8.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.24,20.99,14.65,0.0,51.51,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.48,20.97,15.0,0.0,57.53,10.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.92,20.7,14.08,0.0,55.25,11.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.32,20.69,14.58,0.0,56.49,8.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,9.22,21.72,15.51,5.36,62.07,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.02,19.55,13.22,0.0,61.89,6.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.21,20.95,14.95,0.0,61.4,4.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.57,20.82,14.76,0.0,55.95,8.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.49,20.43,14.26,2.99,61.39,6.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.87,20.21,13.81,0.0,63.94,8.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.59,21.33,14.93,0.0,59.9,7.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,8.0,19.95,14.49,0.0,62.08,5.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.39,20.28,13.46,0.0,66.55,9.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.88,19.21,12.56,0.0,57.34,6.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.64,19.04,12.95,0.0,54.95,7.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.47,19.85,13.43,0.0,62.37,8.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.32,19.84,13.01,0.0,60.97,9.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.2,19.85,13.43,0.0,62.75,9.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.49,20.32,13.56,0.0,62.33,7.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.1,20.33,13.47,0.0,58.65,9.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.77,19.6,13.15,1.2,59.52,6.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.11,19.92,13.11,1.8,61.78,5.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.35,19.39,13.2,0.0,56.25,3.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.46,18.48,12.54,0.0,60.84,10.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.97,19.9,13.49,0.0,64.81,10.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.65,20.03,13.2,1.31,60.5,6.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.42,20.46,14.41,0.0,61.57,6.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.96,20.16,13.45,0.0,65.15,5.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,7.05,19.98,13.65,0.0,65.08,7.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.82,18.71,12.55,0.0,62.32,7.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.91,19.43,13.05,0.0,61.22,10.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.18,18.85,12.47,1.91,61.64,8.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.52,19.39,12.83,0.0,62.36,6.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.96,18.91,12.15,0.0,60.65,10.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.94,19.19,12.47,0.89,65.48,7.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.89,19.1,12.49,0.0,58.61,7.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.83,19.54,13.69,0.0,59.88,10.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.52,19.13,12.14,0.0,61.19,9.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.92,18.93,12.57,0.0,69.16,8.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.93,18.36,12.19,0.0,58.57,11.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.91,20.19,13.61,0.0,58.18,6.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.19,18.68,12.59,0.0,65.19,6.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.35,18.15,11.78,0.0,59.26,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.16,18.63,12.25,0.0,58.97,9.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.87,18.96,12.32,0.0,62.79,9.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.06,18.28,11.38,0.0,65.77,7.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.09,19.02,12.58,2.78,63.26,8.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.04,18.21,11.64,4.38,73.37,3.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.4,19.1,12.63,0.0,70.72,6.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.04,19.41,12.76,0.0,64.15,10.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.28,19.06,12.33,2.14,67.53,8.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.55,19.93,13.74,0.0,69.04,6.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.77,18.82,12.35,0.0,67.67,8.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.48,18.52,12.14,0.0,70.23,9.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.6,19.03,12.52,0.0,65.95,9.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.49,18.08,10.94,2.6,69.47,7.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.68,18.28,11.91,0.0,65.18,8.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.48,19.14,12.58,0.0,60.86,8.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.27,18.26,12.11,1.44,69.06,10.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.63,19.61,12.52,0.0,70.71,8.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.27,19.32,12.23,6.08,66.42,9.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.85,20.59,13.99,0.0,60.17,9.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.81,19.59,12.91,0.0,70.49,7.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.9,19.96,13.67,0.0,68.78,8.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.99,19.29,12.9,0.48,59.89,8.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.29,17.4,10.6,0.0,71.07,9.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.84,18.63,12.23,0.0,71.05,7.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.29,18.15,11.33,0.0,62.55,11.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.99,19.09,12.45,0.0,65.44,6.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.27,18.97,12.31,2.14,66.17,6.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.28,18.07,11.21,0.0,70.18,5.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Junin,Huancayo,Huancayo,-12.0651,-75.2049,3.72,17.6,10.54,0.0,68.25,7.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.89,18.29,11.52,0.38,66.92,5.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.25,18.01,11.14,0.0,69.65,9.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.85,19.02,12.41,0.0,67.77,7.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.3,17.63,10.8,0.0,64.93,9.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.72,19.05,12.85,0.0,66.61,7.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.49,18.05,11.6,0.0,67.07,10.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.03,17.61,10.73,0.0,66.91,9.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.18,17.75,10.92,0.0,68.57,9.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.75,18.43,11.72,0.0,62.47,8.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.59,17.82,11.14,0.0,69.23,10.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.11,19.02,12.18,0.21,65.27,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.38,18.12,11.6,0.64,69.36,7.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.15,17.86,11.23,0.0,64.49,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.14,18.5,11.75,0.0,72.63,11.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.36,19.13,12.44,0.0,65.6,10.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Junin,Huancayo,Huancayo,-12.0651,-75.2049,6.58,20.3,13.38,0.0,70.39,8.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.37,18.81,12.02,0.0,69.71,9.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.41,19.36,12.16,0.0,65.1,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.84,20.01,13.03,0.0,67.77,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.96,18.6,11.56,0.0,67.79,8.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.06,18.59,11.99,2.38,74.86,9.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Junin,Huancayo,Huancayo,-12.0651,-75.2049,5.36,19.13,12.2,0.0,68.38,9.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Junin,Huancayo,Huancayo,-12.0651,-75.2049,4.25,18.85,11.23,1.15,71.11,11.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
