date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.55,4.74,14894.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.47,4.94,15720.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.59,4.8,13882.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.44,4.65,16128.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.47,4.74,15899.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.56,4.88,15638.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-15,Granada Wonderful,Wonderful,Ica,Ica,MERCADO MAYORISTA DE FRUTAS,Lima,4.44,4.72,4.91,16476.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.58,5.01,14295.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.62,4.81,14374.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.68,5.05,14762.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.61,5.0,14310.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.37,4.81,16002.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.77,5.17,13656.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.98,5.35,12274.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.7,5.09,12116.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.61,4.97,12816.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.79,5.01,12604.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.73,4.95,12143.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.99,5.45,12964.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.89,5.36,12902.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.89,5.27,12583.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.83,5.07,12553.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.97,5.23,12267.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.67,5.06,15276.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.73,5.13,16418.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.51,4.78,16692.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.77,5.21,17579.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.71,4.92,17231.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.62,5.05,16422.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.31,4.62,17865.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.63,4.98,18230.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.73,4.98,17392.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.36,4.59,20409.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.57,4.98,18388.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.7,5.06,16760.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.74,5.15,18592.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.76,4.99,17348.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.5,4.72,18394.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.57,4.92,17271.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.83,5.3,15480.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.03,5.44,16981.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.14,5.38,14525.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.82,5.2,15568.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.7,4.95,14400.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.82,5.2,14784.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.01,5.28,15665.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.18,5.63,15007.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.26,5.61,14958.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.96,5.14,13323.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.79,5.25,14914.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.84,5.06,14847.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.31,4.77,20584.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.42,4.66,20689.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.47,4.76,20108.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.64,4.93,19822.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.94,5.26,18524.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.79,5.15,19099.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.33,4.69,21388.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.5,4.71,22494.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.65,5.06,22703.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.64,4.89,23336.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.79,5.27,22474.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.83,5.08,20761.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.55,5.01,22804.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.74,5.12,21132.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,5.07,22941.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.65,4.97,22789.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.77,5.13,22394.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.58,4.82,21412.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-19,GRANADA,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.43,4.74,4.98,20062.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.02,5.32,19019.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.99,5.44,18050.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.11,5.42,18132.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.66,4.98,20903.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.89,5.25,20162.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.21,5.52,18795.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.23,5.67,18642.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.95,5.21,19231.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.95,5.24,17696.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.11,5.31,19508.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.78,5.19,19173.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.14,5.6,18480.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.17,5.36,18366.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.91,5.32,19712.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.18,5.4,19590.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.9,5.11,19418.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.81,5.15,19874.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.81,5.01,23754.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.58,4.83,22984.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.02,5.28,21509.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.9,5.16,22129.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.85,5.28,21482.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.98,5.31,23464.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.88,5.11,21043.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.76,4.97,22249.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.04,5.43,22219.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.77,5.05,23972.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.06,5.52,21089.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.19,5.64,18300.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.8,5.19,20542.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.88,5.18,22009.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.12,5.32,20775.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.09,5.57,21143.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.13,5.45,20232.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.15,5.38,19065.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.33,5.71,17826.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.1,5.34,19733.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.98,5.25,19672.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.21,5.64,19152.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.91,5.25,20313.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.15,5.36,5.74,18061.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.47,5.73,18329.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-01,GRANADA,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.95,5.19,5.66,19987.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.23,5.65,19551.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.2,5.54,19742.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.89,5.09,22234.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.95,5.16,22606.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.99,5.37,22838.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.18,5.39,22623.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.21,5.47,21647.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.1,5.43,22458.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.94,5.26,22097.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.84,5.05,25740.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.16,25283.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.13,5.51,23784.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.29,5.65,22526.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.85,5.19,22189.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.87,5.34,20153.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.0,5.48,21904.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.09,5.46,21580.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.31,5.64,22424.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.44,5.78,19659.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.4,5.75,18883.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.61,5.85,17319.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.8,5.16,20772.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.29,5.63,18583.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.23,5.58,19449.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.12,5.46,5.86,18581.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.26,5.66,19486.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.22,5.59,18186.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.24,5.6,18025.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.08,5.26,18459.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.39,5.6,17974.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.29,5.73,19393.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.29,5.59,19131.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.41,5.77,19085.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.3,5.5,21386.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.24,5.62,20844.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
