date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.37,4.75,15128.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.83,5.21,13885.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.29,4.61,14291.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.46,4.78,13859.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.85,5.18,12980.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.29,4.69,13568.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.3,4.6,13991.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.58,4.85,14027.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.28,4.57,15733.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.63,5.01,14483.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.38,4.78,15978.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.25,4.63,15622.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.27,4.6,15480.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.77,4.09,4.48,17984.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.73,4.09,4.44,18202.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.81,4.15,4.5,17698.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.1,4.47,18554.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.24,4.56,16689.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.33,4.67,15798.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.2,4.61,17562.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,4.06,4.33,18268.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.73,4.02,4.3,17725.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.21,4.56,17292.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.61,4.94,17115.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.28,4.52,17946.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.47,4.88,16086.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.21,4.47,16202.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.55,4.92,15734.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.65,4.99,15508.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.59,4.97,16837.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.79,5.08,13632.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.14,5.59,13985.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.65,4.97,14010.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.75,5.12,13845.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.29,4.63,15413.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.57,4.84,15072.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.61,4.96,14447.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.52,4.87,15919.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.69,5.12,15424.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.46,4.81,14771.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.47,4.85,14759.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.66,5.01,15708.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.4,4.73,16853.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.53,4.87,17815.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.54,4.85,17095.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.6,4.88,16734.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.43,4.72,17103.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.31,4.72,16967.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.44,4.87,15952.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.93,16092.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.25,4.51,18106.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.28,4.65,17982.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.72,4.04,4.29,19089.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.27,4.7,16876.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.63,4.94,15326.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.25,4.47,16318.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.38,4.76,17917.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.41,4.66,16456.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.7,5.06,16397.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.39,4.78,16422.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.68,4.99,15045.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.97,5.39,13644.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.44,4.82,15272.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.49,4.92,15557.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.86,5.25,15807.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.94,5.24,14409.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.07,5.47,14880.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.85,5.28,14593.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.13,5.42,14013.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.02,5.32,13877.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.11,5.38,15267.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.92,5.25,15729.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.12,5.44,15835.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.81,5.13,17237.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.83,5.3,16613.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.84,5.12,15266.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.56,4.87,16542.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.64,4.89,17283.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.84,5.32,16965.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.79,5.21,17311.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.69,5.1,16514.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.85,5.13,15656.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.86,5.35,16017.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.53,4.81,16051.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.65,4.91,16527.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.72,5.16,16877.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.86,5.28,15539.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.82,5.16,14910.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.25,5.69,12752.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.87,5.35,14481.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.17,5.53,12813.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.77,5.23,15177.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.14,5.46,14088.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.11,5.61,13140.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.8,5.12,15235.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.21,5.71,14487.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.03,5.33,14356.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.05,5.51,14336.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.57,4.85,19684.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.55,4.94,20244.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.45,4.69,22145.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.31,4.73,20999.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.69,3.97,4.31,23513.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.41,4.66,21926.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.69,4.03,4.33,25348.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.21,4.47,23243.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.25,4.46,23398.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.35,4.63,23250.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.56,4.81,22664.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.65,4.95,21931.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.44,4.89,23408.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.65,5.0,23095.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.49,4.84,22093.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.54,4.96,23284.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.67,5.13,21734.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.66,5.01,21219.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.71,5.05,20247.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.7,5.13,21514.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.52,4.84,20417.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.74,5.22,20666.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.89,5.31,19968.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.68,5.04,19558.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.84,5.24,20083.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.96,5.32,18664.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.83,5.22,19450.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.64,5.0,19091.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.65,5.02,20187.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.92,5.19,21232.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.76,5.11,19552.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.9,5.28,21812.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.48,4.89,21721.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.85,5.19,21241.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.37,4.73,21755.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.75,5.07,23266.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.6,4.84,22131.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.86,5.34,22508.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.69,5.14,24272.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.49,4.78,21584.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.46,4.79,22537.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.29,4.7,24562.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.83,5.25,22644.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.63,5.05,25759.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.6,4.89,23124.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.64,5.05,24223.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.13,5.5,20996.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.3,5.71,20821.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.16,5.63,19780.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.95,5.24,22061.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
