date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-02-28,Ica,Ica,Ica,-14.0678,-75.7286,17.45,33.72,25.68,0.0,61.26,17.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.5,33.07,25.99,0.0,64.28,16.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-02,Ica,Ica,Ica,-14.0678,-75.7286,17.25,33.58,24.79,0.0,65.19,14.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-03,Ica,Ica,Ica,-14.0678,-75.7286,16.74,34.16,25.07,0.0,69.61,12.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.61,33.51,25.61,0.0,59.13,16.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.67,32.82,24.45,0.0,68.7,15.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-06,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.21,24.34,,64.91,17.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-07,Ica,Ica,Ica,-14.0678,-75.7286,16.41,31.63,25.02,0.0,67.56,12.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-08,Ica,Ica,Ica,-14.0678,-75.7286,17.16,31.99,24.43,1.11,58.0,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.34,32.4,24.86,0.0,64.56,14.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.66,32.33,24.53,0.0,65.13,15.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-11,Ica,Ica,Ica,-14.0678,-75.7286,17.36,32.73,25.53,0.0,62.27,14.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-12,Ica,Ica,Ica,-14.0678,-75.7286,17.69,32.56,24.34,0.0,60.18,15.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-13,Ica,Ica,Ica,-14.0678,-75.7286,17.37,32.89,25.32,0.0,61.79,13.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-14,Ica,Ica,Ica,-14.0678,-75.7286,17.46,32.88,25.08,0.0,66.26,14.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-15,Ica,Ica,Ica,-14.0678,-75.7286,16.89,32.11,24.19,0.0,56.99,12.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-16,Ica,Ica,Ica,-14.0678,-75.7286,16.17,31.75,24.17,0.0,56.01,14.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-17,Ica,Ica,Ica,-14.0678,-75.7286,18.95,34.4,27.1,0.0,57.49,13.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-18,Ica,Ica,Ica,-14.0678,-75.7286,18.57,33.16,25.58,0.0,60.99,11.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-19,Ica,Ica,Ica,-14.0678,-75.7286,16.32,32.13,24.98,0.0,67.51,16.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.72,33.54,25.56,0.0,57.41,15.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.71,32.66,25.32,0.0,68.19,18.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.7,33.15,25.58,0.0,65.76,15.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-23,Ica,Ica,Ica,-14.0678,-75.7286,17.69,32.53,25.79,0.0,62.11,13.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-24,Ica,Ica,Ica,-14.0678,-75.7286,18.8,33.27,26.45,0.0,56.45,16.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.6,31.92,24.54,0.0,63.97,14.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-26,Ica,Ica,Ica,-14.0678,-75.7286,17.9,32.98,25.75,0.0,63.26,15.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-27,Ica,Ica,Ica,-14.0678,-75.7286,17.6,32.64,25.13,0.0,65.56,15.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-28,Ica,Ica,Ica,-14.0678,-75.7286,18.06,33.69,25.86,0.0,61.23,13.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-29,Ica,Ica,Ica,-14.0678,-75.7286,17.27,32.81,25.76,0.0,64.27,17.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-30,Ica,Ica,Ica,-14.0678,-75.7286,17.21,31.71,24.0,,56.91,17.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-03-31,Ica,Ica,Ica,-14.0678,-75.7286,17.89,32.67,25.36,0.0,59.03,17.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-01,Ica,Ica,Ica,-14.0678,-75.7286,17.03,31.69,25.04,0.0,62.02,12.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.3,33.02,24.96,0.0,59.54,18.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-03,Ica,Ica,Ica,-14.0678,-75.7286,18.37,33.35,26.04,0.0,68.54,14.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.28,32.18,24.02,0.0,66.08,13.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.81,33.08,25.32,0.0,61.1,14.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-06,Ica,Ica,Ica,-14.0678,-75.7286,17.7,32.37,24.95,0.0,64.73,15.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.5,32.52,24.79,0.0,56.91,15.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-08,Ica,Ica,Ica,-14.0678,-75.7286,19.77,33.87,27.26,0.0,60.65,13.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-09,Ica,Ica,Ica,-14.0678,-75.7286,19.16,33.24,25.66,0.0,59.0,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-10,Ica,Ica,Ica,-14.0678,-75.7286,17.98,33.25,25.77,0.0,63.25,16.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-11,Ica,Ica,Ica,-14.0678,-75.7286,18.73,34.38,27.06,0.0,58.78,15.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.88,33.0,25.61,0.0,60.28,14.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-13,Ica,Ica,Ica,-14.0678,-75.7286,17.61,32.39,25.13,0.0,65.52,12.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-14,Ica,Ica,Ica,-14.0678,-75.7286,18.28,32.14,25.68,0.0,59.14,11.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-15,Ica,Ica,Ica,-14.0678,-75.7286,17.9,32.26,24.55,0.0,58.78,16.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-16,Ica,Ica,Ica,-14.0678,-75.7286,18.09,32.11,24.9,0.0,62.02,12.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-17,Ica,Ica,Ica,-14.0678,-75.7286,19.1,34.0,26.7,0.0,59.46,13.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.93,33.34,25.43,0.0,50.44,18.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-19,Ica,Ica,Ica,-14.0678,-75.7286,18.78,32.55,25.93,0.0,64.6,15.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-20,Ica,Ica,Ica,-14.0678,-75.7286,18.46,32.18,25.47,0.0,58.57,12.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-21,Ica,Ica,Ica,-14.0678,-75.7286,18.65,33.94,26.35,0.0,62.14,12.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-22,Ica,Ica,Ica,-14.0678,-75.7286,19.04,33.63,26.62,0.0,56.66,14.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-23,Ica,Ica,Ica,-14.0678,-75.7286,19.99,34.3,26.77,0.0,55.5,14.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-24,Ica,Ica,Ica,-14.0678,-75.7286,19.09,33.01,26.57,0.0,59.24,15.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-25,Ica,Ica,Ica,-14.0678,-75.7286,18.98,33.19,25.93,0.0,60.13,14.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-26,Ica,Ica,Ica,-14.0678,-75.7286,17.93,31.89,24.92,0.0,64.83,15.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.65,32.96,25.47,0.0,56.21,11.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-28,Ica,Ica,Ica,-14.0678,-75.7286,19.69,32.56,25.9,0.0,53.12,15.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-29,Ica,Ica,Ica,-14.0678,-75.7286,18.03,31.85,24.17,0.0,59.19,15.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-04-30,Ica,Ica,Ica,-14.0678,-75.7286,18.82,32.44,25.38,0.0,62.16,12.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-01,Ica,Ica,Ica,-14.0678,-75.7286,18.95,33.92,26.45,0.0,62.3,10.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.54,31.73,24.94,0.0,56.8,14.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-03,Ica,Ica,Ica,-14.0678,-75.7286,19.14,33.47,25.84,0.0,59.09,16.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-04,Ica,Ica,Ica,-14.0678,-75.7286,17.88,32.07,25.1,0.0,53.27,15.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-05,Ica,Ica,Ica,-14.0678,-75.7286,17.32,30.79,24.42,0.0,55.54,15.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.61,33.23,25.67,0.0,52.15,13.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-07,Ica,Ica,Ica,-14.0678,-75.7286,19.1,32.97,26.71,0.0,60.46,11.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-08,Ica,Ica,Ica,-14.0678,-75.7286,19.57,33.73,26.56,0.64,56.55,13.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-09,Ica,Ica,Ica,-14.0678,-75.7286,19.45,32.5,26.03,0.72,55.79,15.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-10,Ica,Ica,Ica,-14.0678,-75.7286,18.44,31.61,25.05,0.0,59.9,14.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-11,Ica,Ica,Ica,-14.0678,-75.7286,19.12,31.48,25.68,0.0,55.67,11.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-12,Ica,Ica,Ica,-14.0678,-75.7286,19.41,33.27,26.12,0.0,53.55,9.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.25,32.77,26.08,0.0,59.0,15.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-14,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.62,27.03,0.0,54.38,8.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-15,Ica,Ica,Ica,-14.0678,-75.7286,19.43,32.89,25.92,0.0,54.5,11.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-16,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.03,27.68,0.0,61.61,18.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-17,Ica,Ica,Ica,-14.0678,-75.7286,17.15,31.26,23.49,0.02,59.63,15.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.02,32.72,25.7,0.0,57.08,16.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.51,32.47,26.03,1.23,59.0,17.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-20,Ica,Ica,Ica,-14.0678,-75.7286,18.44,31.46,25.05,0.0,57.54,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-21,Ica,Ica,Ica,-14.0678,-75.7286,18.74,32.36,25.24,0.0,57.19,13.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-22,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.09,25.91,0.0,53.08,12.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.16,31.88,25.39,0.0,56.18,12.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-24,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.59,26.35,0.0,53.59,12.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.46,32.27,25.49,0.0,61.19,13.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-26,Ica,Ica,Ica,-14.0678,-75.7286,19.4,32.72,26.37,0.0,52.4,9.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.1,31.79,25.39,0.0,53.08,13.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-28,Ica,Ica,Ica,-14.0678,-75.7286,17.48,30.66,23.99,0.0,,13.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-13-40,Ica,Ica,Ica,-14.0678,-75.7286,19.01,31.93,24.83,0.0,58.2,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.9,31.08,24.78,0.0,54.28,14.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.6,31.09,25.44,0.0,62.51,10.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-01,Ica,Ica,Ica,-14.0678,-75.7286,19.08,33.48,26.33,0.0,47.64,13.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-02,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.73,26.13,0.0,52.01,16.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.17,31.28,25.86,0.0,55.51,13.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-04,Ica,Ica,Ica,-14.0678,-75.7286,19.02,32.17,25.11,0.0,58.85,9.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-05,Ica,Ica,Ica,-14.0678,-75.7286,19.3,31.36,25.57,0.0,60.44,14.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-06,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.01,26.53,0.0,56.18,14.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-07,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.27,26.23,0.15,54.35,13.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.64,31.29,24.52,0.36,55.47,13.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-09,Ica,Ica,Ica,-14.0678,-75.7286,17.89,31.55,25.26,0.0,53.07,13.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-10,Ica,Ica,Ica,-14.0678,-75.7286,19.71,32.03,26.49,0.0,61.78,11.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-11,Ica,Ica,Ica,-14.0678,-75.7286,19.38,31.63,25.79,0.0,59.4,15.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.83,31.76,26.28,0.49,53.29,12.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.71,32.17,26.02,0.0,55.92,17.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.92,31.97,25.56,0.0,57.56,16.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-15,Ica,Ica,Ica,-14.0678,-75.7286,19.36,32.23,25.78,0.0,60.17,12.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-16,Ica,Ica,Ica,-14.0678,-75.7286,18.18,31.16,23.88,0.0,54.05,13.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-17,Ica,Ica,Ica,-14.0678,-75.7286,20.0,31.47,24.98,0.0,59.87,12.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-18,Ica,Ica,Ica,-14.0678,-75.7286,18.33,31.03,24.23,0.0,51.97,12.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-19,Ica,Ica,Ica,-14.0678,-75.7286,19.33,31.51,24.79,0.0,58.78,14.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-20,Ica,Ica,Ica,-14.0678,-75.7286,18.3,30.6,24.49,0.97,56.8,10.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.56,31.3,25.07,0.0,60.01,12.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-22,Ica,Ica,Ica,-14.0678,-75.7286,19.29,31.63,25.25,0.0,53.35,13.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-23,Ica,Ica,Ica,-14.0678,-75.7286,19.01,30.38,24.26,0.0,57.9,12.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-24,Ica,Ica,Ica,-14.0678,-75.7286,17.52,29.45,23.48,0.0,52.04,14.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-25,Ica,Ica,Ica,-14.0678,-75.7286,18.46,30.88,24.85,0.0,59.98,9.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-26,Ica,Ica,Ica,-14.0678,-75.7286,19.69,32.19,26.3,0.0,63.02,11.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-27,Ica,Ica,Ica,-14.0678,-75.7286,17.26,29.09,23.34,0.0,53.59,11.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-28,Ica,Ica,Ica,-14.0678,-75.7286,17.49,29.26,23.11,0.0,56.1,9.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-29,Ica,Ica,Ica,-14.0678,-75.7286,17.5,29.32,23.6,0.0,56.13,13.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-30,Ica,Ica,Ica,-14.0678,-75.7286,18.26,30.44,24.43,0.0,53.26,10.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-01,Ica,Ica,Ica,-14.0678,-75.7286,18.23,30.46,24.57,0.0,50.99,15.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-02,Ica,Ica,Ica,-14.0678,-75.7286,18.02,30.24,24.06,0.0,54.98,12.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-03,Ica,Ica,Ica,-14.0678,-75.7286,18.05,29.55,23.47,0.0,55.14,12.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-04,Ica,Ica,Ica,-14.0678,-75.7286,16.93,29.2,23.34,0.0,54.02,11.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-05,Ica,Ica,Ica,-14.0678,-75.7286,18.62,29.75,24.51,0.0,54.6,11.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-06,Ica,Ica,Ica,-14.0678,-75.7286,18.22,30.48,24.42,0.0,57.62,9.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-07,Ica,Ica,Ica,-14.0678,-75.7286,17.65,29.37,23.23,0.0,52.28,11.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-08,Ica,Ica,Ica,-14.0678,-75.7286,18.88,30.57,24.39,,55.02,12.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-09,Ica,Ica,Ica,-14.0678,-75.7286,17.7,29.16,23.11,0.0,56.48,13.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-10,Ica,Ica,Ica,-14.0678,-75.7286,18.39,29.97,24.44,0.0,54.71,10.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-11,Ica,Ica,Ica,-14.0678,-75.7286,16.62,28.77,22.49,0.0,58.5,8.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.09,30.02,24.19,0.0,57.92,14.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-13,Ica,Ica,Ica,-14.0678,-75.7286,18.93,30.5,25.01,0.0,53.82,13.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-14,Ica,Ica,Ica,-14.0678,-75.7286,17.5,29.63,23.91,0.0,62.3,9.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-15,Ica,Ica,Ica,-14.0678,-75.7286,17.84,30.96,24.51,0.0,51.32,14.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-16,Ica,Ica,Ica,-14.0678,-75.7286,18.98,30.27,24.83,0.0,51.1,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-17,Ica,Ica,Ica,-14.0678,-75.7286,18.29,29.62,24.2,0.0,59.16,12.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-18,Ica,Ica,Ica,-14.0678,-75.7286,18.47,30.4,24.18,0.0,53.79,9.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-19,Ica,Ica,Ica,-14.0678,-75.7286,17.02,29.02,23.12,0.0,48.88,11.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-20,Ica,Ica,Ica,-14.0678,-75.7286,17.86,29.53,23.74,0.0,51.05,11.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-21,Ica,Ica,Ica,-14.0678,-75.7286,18.29,29.72,23.54,0.0,59.38,11.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-22,Ica,Ica,Ica,-14.0678,-75.7286,18.13,29.89,23.95,0.0,52.85,11.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-23,Ica,Ica,Ica,-14.0678,-75.7286,18.4,29.23,24.27,0.0,53.51,12.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-24,Ica,Ica,Ica,-14.0678,-75.7286,18.66,30.91,25.4,0.0,53.64,9.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-25,Ica,Ica,Ica,-14.0678,-75.7286,18.51,29.68,23.72,0.0,52.7,11.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-26,Ica,Ica,Ica,-14.0678,-75.7286,16.55,28.53,21.87,0.0,48.9,11.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-27,Ica,Ica,Ica,-14.0678,-75.7286,17.76,29.35,23.2,0.12,53.09,11.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-28,Ica,Ica,Ica,-14.0678,-75.7286,16.46,28.63,22.36,0.0,54.97,12.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-29,Ica,Ica,Ica,-14.0678,-75.7286,17.9,29.22,23.36,0.0,57.63,11.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-30,Ica,Ica,Ica,-14.0678,-75.7286,17.95,30.25,24.03,0.42,54.19,12.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-31,Ica,Ica,Ica,-14.0678,-75.7286,17.04,28.51,22.76,0.0,50.1,9.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-01,Ica,Ica,Ica,-14.0678,-75.7286,18.0,29.06,24.38,0.0,59.73,9.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-02,Ica,Ica,Ica,-14.0678,-75.7286,16.98,28.95,23.1,0.0,55.87,11.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-03,Ica,Ica,Ica,-14.0678,-75.7286,15.49,27.15,20.91,0.0,55.6,9.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-04,Ica,Ica,Ica,-14.0678,-75.7286,16.25,28.88,22.26,0.0,57.6,11.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
